#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)"
2020,110.43556698414469,64.22580902417552,174.6613760083202,315.28898578922957
2025,109.04601442974145,72.3863729234049,181.43238735314634,355.3497643819561
2030,106.78562678052067,75.71902894890657,182.50465572942724,371.71000575889644
2035,104.16702661969356,88.99199454629411,193.15902116598767,436.8679216372379
2040,101.404246369489,95.40258192334687,196.80682829283586,468.33794316181536
2045,98.64892772818594,111.0528096264303,209.70173735461623,545.1660048841413
2050,96.21414609338878,109.83019937448398,206.04434546787274,539.1641256986791
2055,94.16459261818537,117.13403100568509,211.29862362387047,575.01914570333
2060,92.26728606077884,134.41460819052858,226.68189425130743,659.850706990646
2065,90.91149480108719,138.7899680975671,229.7014628986543,681.3296546055179
2070,90.01896977155276,142.58306759655008,232.60203736810286,699.9502451780993
2075,89.79725213046069,139.68620169863644,229.48345382909713,685.7293279985772
2080,90.05990899146613,135.01663611893667,225.0765451104028,662.8061041720676
2085,90.62664042131021,135.39389398045907,226.02053440176928,664.6580893840506
2090,91.73132321340843,137.238546941582,228.96987015499042,673.7136197087309
2095,93.37063203228564,132.5215592824465,225.89219131473214,650.5575975795377
2100,94.96720996783631,124.93681361015896,219.90402357799528,613.3235509117155
2105,96.73325988113186,117.95763590744576,214.69089578857762,579.0622797348439
2110,98.87157081693367,118.11716679074969,216.98873760768336,579.8454279919569
2115,100.76445668961742,117.63106691889608,218.39552360851349,577.4591297433617
2120,102.39886666715063,119.10999859862017,221.5088652657708,584.7193087342756
2125,103.49614471975372,122.30433227974889,225.80047699950262,600.4005160541608
2130,104.62259922461116,121.89773856468513,226.5203377892963,598.4045190866103
2135,106.10099632399685,121.40513284088061,227.50612916487745,595.9862831560387
2140,107.3991412336494,112.9779431399634,220.3770843736128,554.6166198660753
2145,108.7928239788556,113.00250615657343,221.79533013542903,554.7372014315328
2150,110.1687477741795,112.21638879045679,222.3851365646363,550.8780963328189
2155,111.1975185572473,110.77586595336298,221.9733845106103,543.8064690350985
2160,112.64472605229776,108.70604339156608,221.35076944386384,533.645565401686
2165,114.2504066425342,103.83892479020159,218.08933143273578,509.7525399831587
2170,115.76105473871755,110.90574471448976,226.66679945320732,544.4440529518042
2175,116.6969834050756,111.03207331321093,227.72905671828653,545.0642088731097
2180,117.25208842817857,101.19762086789893,218.44970929607751,496.78619440531713
2185,117.56222675489612,96.45527402420869,214.0175007791048,473.50568226657504
2190,117.72157979940718,94.68802523203996,212.40960503144714,464.8301344177284
2195,117.68749890543215,102.66603268581756,220.3535315912497,503.9947306593051
2200,118.38048836327583,90.99921194915329,209.37970031242912,446.7214921694168
2205,119.01837848269233,94.23172807904484,213.25010656173717,462.59013979917574
2210,120.12373147482258,91.05390478942685,211.17763626424943,446.98998314526875
2215,121.64224827991616,86.49044064753188,208.13268892744804,424.5876186932773
2220,123.30763705228317,84.89682897546398,208.20446602774715,416.7644676039848
2225,125.1054629347359,87.41953579013527,212.52499872487118,429.14861169070076
2230,126.20887101790343,80.2392757904097,206.44814680831314,393.90021346243867
2235,126.99877487425078,83.11995130757239,210.11872618182318,408.04165093117047
2240,127.82675583482128,91.39218348025075,219.21893931507202,448.65061688370605
2245,128.76986485024997,85.22290063480617,213.99276548505614,418.36517617162485
2250,129.46321613781257,83.31515887475894,212.7783750125715,408.999938523211
2255,129.57419338005704,80.03469695421353,209.60889033427057,392.89592165579205
2260,129.01308137045302,76.93455632859438,205.9476376990474,377.6771146293593
2265,128.28128690635958,82.42022668686215,210.70151359322173,404.60665385838246
2270,127.17962614843518,91.92189614830303,219.1015222967382,451.2510133973108
2275,124.98848495548985,92.33375295760543,217.32223791309528,453.2728472623612
2280,122.32594212718234,91.52170978205132,213.84765190923366,449.28647055294294
2285,119.77148065907524,96.56624117974724,216.33772183882246,474.05042778955465
2290,117.14607174548004,103.00575165287285,220.1518233983529,505.6624348144355
2295,114.30521632707976,107.71855576151468,222.02377208859446,528.7979196018313
2300,111.75943925860949,119.89006812833034,231.64950738693983,588.5487245813353
2305,109.69308633625253,130.7179424784267,240.41102881467924,641.7035166184436
2310,108.11356722642566,143.10357017708182,251.21713740350748,702.5054287282942
2315,107.42030076513687,153.22502962233895,260.64533038747584,752.1923806201844
2320,107.16547587759035,141.72246029868805,248.8879361762784,695.7254637977107
2325,107.19145887011129,137.6881888268162,244.8796476969275,675.9209431526517
2330,107.23420097270825,132.4744033665493,239.70860433925753,650.3261058922692
2335,107.73540482299262,137.8830588289397,245.61846365193233,676.8775736142026
2340,108.89926328576666,131.83634697629347,240.73561026206013,647.1938424733005
2345,110.10294020327258,138.9579452656717,249.06088546894426,682.1542662651003
2350,110.98204559956322,134.31038784274418,245.2924334423074,659.3390820185233
2355,111.72145176282127,125.8703522556935,237.59180401851478,617.9063573756224
2360,112.88861423956249,122.99516665321569,235.8837808927782,603.7918702818156
2365,114.05419393060781,111.50773407300747,225.56192800361526,547.3992607909381
2370,115.62877045141883,126.36193347625728,241.99070392767612,620.3195639481739
2375,118.37407952676598,127.38915367926192,245.7632332060279,625.3622597259046
2380,121.33536152055221,143.1427283308773,264.4780898514295,702.6976588423735
2385,124.62845064103179,127.52194839109504,252.1503990321268,626.0141582484482
2390,128.31077810009452,124.21951745042716,252.53029555052169,609.8022939256459
2395,131.90439956341783,125.27148435662131,257.17588392003915,614.9664729990919
2400,135.5926429818854,134.0448959543442,269.6375389362296,658.0357637808756
2405,139.79853270928578,141.4948164850844,281.2933491943702,694.6079444047629
2410,143.38165140627493,124.29635071553129,267.67800212180623,610.1794737945743
2415,146.4693080234735,126.96838050240221,273.4376885258757,623.2966547892743
2420,149.48299070491464,134.14572597819802,283.62871668311266,658.5307454158443
2425,152.03695502922182,130.99109027183448,283.0280453010563,643.0444182289114
2430,153.73957974901816,124.20811576478113,277.9476955137993,609.7463222538486
2435,155.19691427497378,126.96801435089559,282.1649286258694,623.2948573259348
2440,155.9927565767473,115.0419338618332,271.03469043858047,564.7488945896489
2445,155.70892669464862,114.74491412311016,270.45384081775876,563.2908039310147
2450,154.64556817349288,106.88777903625478,261.53334720974766,524.7195785874596
2455,153.06319445235243,111.89592676460427,264.9591212169567,549.3049258480847
2460,151.15894918588697,111.96464595683578,263.12359514272276,549.6422731661197
2465,149.1409682470727,105.69503687737658,254.8360051244493,518.8643239586046
2470,146.90853837420767,102.82906102655826,249.73759940076593,504.79504817944246
2475,144.0412672087645,100.98633795633158,245.02760516509608,495.74899182406836
2480,141.61503041323022,91.64793439085518,233.2629648040854,449.9061159804756
2485,139.71854040742903,88.64134487180714,228.35988527923615,435.14655787528505
2490,137.5200027138354,97.80946375927748,235.32946647311286,480.1534943318976
2495,134.61915717309518,99.93451031252346,234.55366748561863,490.5854963994096
2500,132.10995049039886,100.38760975422984,232.4975602446287,492.80979322973053
2505,130.11609394798265,98.71781334950255,228.8339072974852,484.61264596261236
2510,127.93154686454251,101.80006860328487,229.7316154678274,499.743652448537
2515,124.95260526472521,109.08389624870871,234.0365015134339,535.500471488758
2520,121.99694905760043,103.78122140265471,225.77817046025513,509.4692700203092
2525,119.64945840953582,97.65989583213353,217.30935424166935,479.41925492296997
2530,116.61686787687695,95.81116479528063,212.4280326721576,470.34370503947974
2535,113.18927541720446,98.4655329514161,211.65480836862054,483.37418385437735
2540,109.62858650959912,95.1339972248401,204.7625837344392,467.0194421031704
2545,106.20380425817449,96.57742529401602,202.7812295521905,474.1053313882532
2550,102.78578798755947,108.67491292080591,211.46070090836537,533.4927437447502
2555,99.77977877198119,113.91593109168517,213.69570986366637,559.2212682850553
2560,97.81085377618406,113.12671226261068,210.93756603879473,555.3469378878937
2565,96.75716741195639,123.12312301917305,219.88029043112942,604.4200170262619
2570,96.0660130247543,117.33829648487688,213.40430950963116,576.0218992185389
2575,96.02306960936218,125.45019468238108,221.47326429174325,615.8437744798356
2580,96.67638278375759,117.69062284853433,214.36700563229192,577.7514939648278
2585,97.70531924824901,114.20919861830828,211.91451786655728,560.6609390722167
2590,98.89684598273563,111.90383510049254,210.80068108322817,549.3437484217415
2595,100.23831248801046,103.64430971191358,203.88262219992404,508.7971609605353
2600,101.52704383341887,104.44417321151924,205.9712170449381,512.7237467893812
2605,102.92334754319184,101.20197540287336,204.12532294606518,496.8075711218821
2610,104.49695238631521,103.77207372580826,208.26902611212347,509.4243634352608
2615,105.90304802666958,94.85237848300119,200.75542650967077,465.63695601474745
2620,106.96060380868778,92.2892901456945,199.2498939543823,453.05457621080535
2625,107.9248121431784,95.91155853738596,203.83637068056436,470.8365449368497
2630,108.4132691620273,108.24345381828554,216.65672298031285,531.3746808521213
2635,108.25315783582927,106.42286549762237,214.67602333345164,522.4372855295409
2640,108.06246043150041,87.06149379301199,195.1239542245124,427.3909585002138
2645,107.99197306584283,96.97558393408842,204.96755699993125,476.0599199830717
2650,107.76526440164108,102.57301272626921,210.3382771279103,503.53808917592403
2655,107.1888326644651,97.61047561647531,204.7993082809404,479.1766476299034
2660,106.21527590994322,108.19031272371909,214.40558863366232,531.1138075044103
2665,105.36704389041824,111.300423891451,216.66746778186925,546.3815606190008
2670,104.19730784096286,113.77097358687172,217.9682814278346,558.5096617616097
2675,103.16763453240169,110.61866949301887,213.78630402542058,543.0347806234681
2680,102.37857260135071,115.4119243958062,217.7904969971569,566.5652039827162
2685,101.46717794285381,109.67063003848374,211.13780798133755,538.3807886745922
2690,100.5783994410667,101.44966608421316,202.02806552527986,498.02350198979343
2695,99.8430546758765,100.77447439362211,200.61752906949863,494.70893878577624
2700,99.16235598558303,99.79238864024391,198.95474462582695,489.88781117609346
2705,98.09403189913586,99.79836121038657,197.89239310952243,489.91713094039767
2710,96.96309246045848,99.43903198210344,196.40212444256193,488.15315864217143
2715,95.89003254935844,91.57833027891617,187.46836282827462,449.5644245297419
2720,95.05337683510442,99.09522094175584,194.14859777686024,486.46536621321917
2725,94.60476236947761,98.63939797257223,193.24416034204984,484.227699396142
2730,94.14249215637187,100.50812405499434,194.6506162113662,493.40140635595577
2735,93.71423855430561,109.31353095394739,203.02776950825302,536.6277643079026
2740,93.42531175423451,103.67040922784217,197.09572098207667,508.9252853085464
2745,93.25392900528668,100.25671061504463,193.5106396203313,492.16720020581306
2750,92.66097646247957,95.28159089756564,187.9425673600452,467.74398975916057
2755,91.94980030355211,88.38088664539298,180.33068694894507,433.8679502361711
2760,91.33268752574898,83.20126615989862,174.5339536856476,408.4408312250285
2765,91.0874430095949,92.72939606424036,183.81683907383527,455.21508692770317
2770,90.74517325726902,96.81646369442645,187.56163695169545,475.2787876043005
2775,90.61584333927523,87.60925654569718,178.2250998849724,430.07996414095584
2780,90.66660549644455,91.5441640963536,182.21076959279816,449.39670035137635
2785,90.75701631934868,79.65778616330499,170.41480248265367,391.0456402377123
2790,90.74462183347842,79.41606863944973,170.16069047292814,389.85903201740757
2795,90.6840858747583,89.87198222916446,180.55606810392277,441.1878426822927
2800,90.75389333602571,93.3774581108868,184.1313514469125,458.39646881327405
2805,90.74336073506394,112.99507864610838,203.73843938117233,554.7007392634878
2810,91.0255076901063,105.94832838522892,196.9738360753352,520.1077496753554
2815,91.58623938679582,99.34646049648242,190.93269988327825,487.6987187486472
2820,92.42693425503857,109.66890845072858,202.09584270576715,538.3723372799656
2825,93.45664177590363,121.72734278233914,215.18398455824277,597.5680342806594
2830,94.78390905486155,110.00252462392548,204.78643367878703,540.0100823934688
2835,96.0293829453315,109.7835473619651,205.8129303072966,538.935107708317
2840,97.11142327643195,101.27341550743084,198.3848387838628,497.158275588713
2845,98.19318531424625,99.41773035342366,197.61091566766993,488.0485874580299
2850,99.68020004117732,99.29839078966253,198.97859083083983,487.4627411978666
2855,101.58034453327768,81.78633549813914,183.36668003141682,401.4948377048798
2860,103.1404246781138,78.53852125115269,181.6789459292665,385.5510905489861
2865,104.9714708452186,82.00104586758158,186.9725167128002,402.5488659164116
2870,107.06367035338945,82.85354160045468,189.91721195384412,406.73382705728307
2875,109.36910089323507,82.32106463659258,191.69016552982765,404.1198604223277
2880,111.84106076847993,79.65829459395309,191.49935536243302,391.0481361593024
2885,114.6693869951387,82.1904744486934,196.85986144383207,403.4787840618686
2890,117.23077539245278,74.61574703608119,191.84652242853397,366.29391773105425
2895,119.27323957420855,74.73556453839636,194.0088041126049,366.8821102249866
2900,120.98042865129788,72.539734827162,193.5201634784599,356.1026286872711
2905,122.26516183130502,71.97743818880696,194.24260002011198,353.3422751858785
2910,123.44627172730571,75.73096456124281,199.17723628854853,371.76859851413684
2915,124.11646745633404,75.67493251181914,199.79139996815317,371.4935332669582
2920,124.76329059866946,70.25143562835324,195.0147262270227,344.8692079715718
2925,124.67395694956627,71.67231052145205,196.34626747101834,351.8443821388583
2930,124.17542548788799,75.03990426776797,199.21532975565594,368.3761352293711
2935,123.57178983480198,82.08761858967249,205.65940842447446,402.97385746046183
2940,123.03754563489552,87.58994741760323,210.62749305249875,429.985174281463
2945,122.37090481343121,89.46520816932043,211.83611298275164,439.19096038961015
2950,122.2505396011767,95.8288529340686,218.0793925352453,470.4305373491648
2955,121.97481565929493,101.82069021731841,223.79550587661333,499.8448853932481
2960,121.18324672601115,103.91733885409724,225.10058558010837,510.1374801038502
2965,120.05784570307891,107.22538387339952,227.28322957647845,526.3769043310847
2970,118.87500907456446,116.82180504230894,235.69681411687338,573.4864066249809
2975,117.72641091845998,115.52586024980279,233.25227116826278,567.124523053934
2980,116.40102668055577,116.56642887897456,232.96745555953032,572.2327471887544
2985,114.91943625697154,118.08774019706725,233.00717645403878,579.7009707866941
2990,113.9069871917561,114.75901568309814,228.66600287485426,563.360029474674
2995,113.30077112977334,126.90778978962517,240.2085609193985,622.99921074505
3000,113.00418879274213,130.5737827379408,243.57797153068293,640.9958263758447
3005,113.05762404470673,122.53343430305075,235.5910583477575,601.525193900444
3010,113.30080221388236,122.22514852792754,235.5259507418099,600.011797481642
3015,113.49261902477963,114.12660267882467,227.6192217036043,560.2554698319569
3020,114.15212044744055,107.23412847023518,221.38624891767574,526.4198321681854
3025,114.76339905237307,104.61388686145902,219.3772859138321,513.5568829596699
3030,115.4836660064194,97.96441940611426,213.44808541253366,480.91418243339115
3035,116.3760162400078,107.33190788411936,223.70792412412715,526.8998381455799
3040,117.55700497053182,105.31724225887129,222.87424722940312,517.0097037690742
3045,118.62561003274979,116.13975338580596,234.76536341855575,570.1381673688005
3050,119.51534208070144,113.0044627816977,232.51980486239916,554.7468066410329
3055,120.30320327231246,110.95557098689478,231.25877425920726,544.6886536058237
3060,121.054660432229,104.43437710390913,225.48903753613814,512.6756570123896
3065,121.988184231862,120.19971414632118,242.18789837818318,590.0687985274533
3070,122.97057286136092,110.11712010391699,233.0876929652779,540.5726396148026
3075,123.87491849221004,109.77950623472111,233.65442472693115,538.9152695322074
3080,124.99336188560927,105.73011984849164,230.72348173410091,519.0365487160566
3085,126.11212574967331,99.53604828851171,225.648174038185,488.62941847162665
3090,126.87596997124012,98.28872963966359,225.1646996109037,482.50624403869296
3095,127.15249198305412,100.91547786109224,228.06796984414638,495.40113466352204
3100,127.02150391533421,106.93906996578374,233.96057388111797,524.9713693456779
3105,126.66502895408678,114.51997004189724,241.18499899598402,562.1865377130802
3110,126.02926211881243,115.41328064025964,241.44254275907207,566.5718618815376
3115,125.26599560278471,116.10201561850643,241.36801122129114,569.9529100313127
3120,124.17932778668767,111.92798827477225,236.10731606145993,549.4623180425517
3125,122.94366480099468,115.2431046592289,238.1867694602236,565.7364560956071
3130,122.00932371102198,114.4763138161533,236.48563752717527,561.9722262493972
3135,121.54556503194391,105.91267018139257,227.45823521333648,519.9327010602669
3140,121.23644274980316,97.11964170791167,218.35608445771481,476.7671096641965
3145,121.15818501353118,91.73024906121813,212.8884340747493,450.3102044509616
3150,120.77259019344636,91.1209147278843,211.89350492133065,447.3189396170525
3155,120.57759694688711,79.03275952146409,199.6103564683512,387.9773407644727
3160,120.2206661494585,84.01378045343039,204.23444660288888,412.42952068552955
3165,119.93915647080132,84.5358623518324,204.47501882263373,414.9924572175416
3170,119.6317664228451,80.2918627764894,199.9236291993345,394.15836665285684
3175,119.66358111684261,79.00490539915444,198.66848651599705,387.84060293109246
3180,119.99008432194678,84.61747445009111,204.6075587720379,415.39309671245917
3185,120.49224593636795,85.70121767383687,206.19346361020482,420.7132679498838
3190,121.12375108193469,86.81737067210898,207.94112175404365,426.19254103585394
3195,121.85673699241175,92.48774152299505,214.34447851540682,454.02878789343305
3200,122.66822348525548,88.23374456045258,210.90196804570806,433.1456194561835
3205,123.50559299700849,89.07826678524962,212.58385978225812,437.2914380885731
3210,124.24602707144484,85.70030200201658,209.9463290734614,420.70877285291397
3215,124.57613156965469,82.68322792185067,207.25935949150536,405.89774530434045
3220,124.57133354282219,79.38025360040376,203.95158714322594,389.68321348731234
3225,124.61752052475944,75.3420099919149,199.95953051667436,369.859193345954
3230,124.37956594254659,73.3015394582414,197.681105400788,359.8423808702627
3235,124.02675264080158,81.21072166788964,205.23747430869122,398.6691091776252
3240,123.46225753139346,73.74081837156294,197.2030759029564,361.9988317607079
3245,122.97557946725117,78.06123484019527,201.03681430744643,383.2080581959783
3250,122.75206751431469,77.26812299392127,200.02019050823594,379.31461670526807
3255,122.13097035728524,70.18459255756491,192.31556291485015,344.5410706648396
3260,121.31119258719963,67.73177371651434,189.04296630371397,332.50001152569433
3265,120.04431761498032,60.548986320650066,180.5933039356304,297.23920613312606
3270,118.51935769630879,60.7430224498464,179.26238014615518,298.1917430541908
3275,116.85490386224579,66.65633400689308,183.51123786913888,327.2206028195102
3280,114.837303172376,68.19946124539884,183.03676441777483,334.7959222956585
3285,112.85103670959234,75.56728130908391,188.41831801867625,370.96506598807025
3290,110.68886479745989,85.3997038371192,196.08856863457908,419.2331154500633
3295,108.24531989125296,99.66460855580496,207.90992844705792,489.2605298099428
3300,105.93497598801406,103.46020895058933,209.3951849386034,507.8933974548222
3305,104.02229592533287,93.12860872098645,197.1509046463193,457.17484976404705
3310,102.55749998713722,96.05430644806384,198.61180643520106,471.5373044082363
3315,101.48992940341643,86.9055280707217,188.39545747413814,426.6253118677163
3320,100.6791397750154,79.15612297039272,179.8352627454081,388.58294055818686
3325,99.61862013942407,80.89746284057743,180.5160829800015,397.13129969801844
3330,98.51270186271698,76.34628514347193,174.8589870061889,374.7892502623029
3335,97.88074542691497,81.32278015058522,179.2035255775002,399.21921210190084
3340,97.54616874323429,84.72336517615045,182.26953391938474,415.9129216882904
3345,97.0111656636358,88.29519636876164,185.30636203239743,433.4472906785636
3350,96.33640858121079,93.14330322319928,189.47971180441007,457.24698610253387
3355,96.05226988145473,101.66407539757188,197.7163452790266,499.0760522959669
3360,95.85859482247422,95.68902135357176,191.54761617604598,469.7440943464841
3365,95.5885514253781,101.18387576649488,196.77242719187296,496.7187187417622
3370,95.26517797817117,103.2889900947033,198.55416807287446,507.0528721233315
3375,94.84329352847996,104.11715931745358,198.96045284593356,511.1184127256229
3380,94.5335331931187,101.25963579628787,195.79316898940658,497.0906300235306
3385,94.31337572103678,114.99780404539753,209.3111797664343,564.5322582361568
3390,94.33967303271626,104.51575788633322,198.85543091904947,513.0751609617065
3395,94.43989038213752,97.80174379704557,192.2416341791831,480.11559649768725
3400,94.68161877429431,91.00631297275787,185.68793174705218,446.75635159064274
3405,94.9490626353985,90.94713931032763,185.89620194572615,446.46586394562075
3410,95.46034445181981,87.0719017556151,182.53224620743492,427.4420519161338
3415,95.93643618098058,93.74530844700146,189.68174462798203,460.2022718254582
3420,96.67667037402224,93.265379621187,189.94204999520923,457.8462676732162
3425,97.44540808666083,86.35488988618977,183.80029797285061,423.9221905310501
3430,98.43746181000611,81.06769460122533,179.50515641123144,397.9669793099886
3435,99.51625824878738,83.05817615530441,182.5744344040918,407.7383923906947
3440,100.61679699557374,81.17692702952313,181.79372402509688,398.5032089356885
3445,101.97868385996398,79.46202976043529,181.44071362039926,390.08465837294034
3450,103.31880198602984,79.6973866296843,183.01618861571416,391.24004169518264
3455,104.94020633442024,83.4889496983152,188.42915603273542,409.8530898237715
3460,106.36867483845941,84.93714054033266,191.3058153787921,416.9623598936443
3465,107.53105997034612,82.61786198731842,190.14892195766453,405.576859362739
3470,108.09250188098582,79.09123686949522,187.18373875048104,388.26441015343806
3475,108.52435673024247,75.10996135376116,183.63431808400364,368.72005036139893
3480,108.95464498120775,84.74760758063066,193.7022525618384,416.03192934639213
3485,109.52997888681959,78.3600335643619,187.8900124511815,384.67488201850347
3490,110.04744703778567,83.91299772539261,193.9604447631783,411.9347712290277
3495,110.51507463574357,91.45034572302102,201.9654203587646,448.93613939892043
3500,110.94557729740248,97.73557016964234,208.6811474670448,479.7907455353256
3505,111.18867999321579,101.05893635815399,212.24761635136977,496.105382453136
3510,111.62150887274771,116.36439209433868,227.9859009670864,571.2409344909029
3515,112.59169207160211,122.34575377728497,234.93744584888708,600.6038570808672
3520,113.71266917919964,117.53871445183353,231.25138363103315,577.00576502725
3525,114.68372749718286,122.42546831248023,237.1091958096631,600.9951813060694
3530,115.35654127027868,116.67604333833887,232.03258460861755,572.7708522316633
3535,116.09489531549629,100.98025468391455,217.07514999941083,495.7191286145614
3540,116.34760098651215,102.04005985957532,218.38766084608747,500.9217863007025
3545,116.62015533670116,107.51060779929463,224.13076313599578,527.7770885200365
3550,116.62696913009806,113.83776231475429,230.46473144485236,558.837532295219
3555,116.42940460361744,98.61057421756249,215.03997882117994,484.0862015680611
3560,116.1953209637242,101.66265629649244,217.85797726021664,499.0690858295749
3565,115.85311335465461,98.69695511945591,214.5500684741105,484.5102514533539
3570,114.76712709972615,95.95753337394969,210.72466047367584,471.06223862311447
3575,113.57925994944297,93.6083796876773,207.18763963712027,459.53007897481706
3580,111.83472602786671,105.53248916625253,217.36721519411924,518.0663658828508
3585,109.96720195347152,109.05289052338183,219.02009247685334,535.3482622158738
3590,108.20412023447157,108.00254580054747,216.20666603501905,530.192046553929
3595,106.82415234551246,98.2620087627262,205.08616110823866,482.3750693860573
3600,105.53028384598065,87.83512218040845,193.3654060263891,431.18875432942906
3605,104.01652544492903,86.83845329901865,190.8549787439477,426.2960371249981
3610,102.58011815500561,75.59089152795742,178.17100968296302,371.0809702028399
3615,101.32343268939627,79.98657901888468,181.31001170828097,392.6597073478898
3620,100.2975187011598,83.36208167214356,183.65960037330336,409.2302858154066
3625,98.97010696995136,85.49083356759049,184.46094053754183,419.6804776667809
3630,97.99505312816927,87.75972283386294,185.75477596203223,430.81861366693374
3635,97.33348221024212,100.34866559381041,197.68214780405253,492.618613624092
3640,96.79354929314522,94.67770271010099,191.4712520032462,464.7794604360009
3645,96.45378056071439,100.34206970923658,196.79585026995096,492.58623396567646
3650,96.35572439792547,103.93297350309318,200.28869790101865,510.21423168861025
3655,96.06768418836391,108.33198779326781,204.39967198163174,531.8093003237038
3660,95.83464529681868,107.44058343962355,203.27522873644222,527.4333340438114
3665,95.92162567117126,111.35859779992332,207.2802234710946,546.667140401962
3670,95.80558550336009,113.6016089422572,209.40719444561728,557.6782388828576
3675,95.43970891672507,110.2795625681377,205.71927148486276,541.3700810261514
3680,95.1390221351475,104.02590915822671,199.1649312933742,510.6704593157262
3685,94.98305842131485,108.97261139393218,203.95566981524703,534.9541663580123
3690,95.0935838689732,113.74266531103301,208.8362491800062,558.3706944568106
3695,95.32554952538077,109.76566516993958,205.09121469532033,538.8473227777248
3700,95.34972348951129,98.56076557994335,193.91048906945463,483.8416874844383
3705,95.02543962307386,96.70824258264882,191.7336822057227,474.74752260208766
3710,94.55056071841793,101.82012621601454,196.37068693443246,499.84211667142455
3715,94.17340553758491,92.71080749714224,186.88421303472717,455.12383435250496
3720,93.54145477115074,98.21791363734624,191.75936840849698,482.1586033333827
3725,92.82829706146929,97.87065785729878,190.69895491876807,480.45390043646165
3730,92.32168652108908,103.90038456371347,196.22207108480256,510.0542503072763
3735,91.99683254200946,104.43724223635232,196.43407477836178,512.6897221478218
3740,91.8460095308272,100.2879243887415,192.1339339195687,492.32043080268784
3745,91.60167642049717,96.70861514975934,188.3102915702565,474.749351560075
3750,91.11485116652898,92.55885110488364,183.67370227141262,454.3778698013793
3755,90.5450624379897,91.75296463414207,182.2980270721318,450.4217167862304
3760,89.7887116975515,92.80252039527416,182.59123209282566,455.5740593800312
3765,89.11591343271645,92.67059992528223,181.78651335799867,454.9264525717941
3770,88.37679343552087,93.98094258402368,182.35773601954455,461.3590162745797
3775,87.5465206841997,97.37659994696557,184.92312063116526,478.0285356207149
3780,86.342123041706,109.3686263759608,195.71074941766682,536.8982315856555
3785,85.25508172966933,116.40306829508486,201.6581500247542,571.4307986637755
3790,84.48428390745873,106.0024877542375,190.48677166169625,520.373621803479
3795,84.18285479456176,108.57996987975135,192.7628246743131,533.0266617198345
3800,84.02538398609857,115.36612435602864,199.39150834212722,566.3403683860927
3805,84.17899011517503,112.48247450617151,196.66146462134654,552.1843297102625
3810,84.76054531437534,113.07772872908664,197.83827404346198,555.1064742979472
3815,85.81704137234988,105.8942240504054,191.71126542275528,519.8421477138935
3820,87.24945730070652,93.34842353046179,180.5978808311683,458.25393602849323
3825,89.05457703055116,100.7913237020737,189.84590073262484,494.7916532187069
3830,91.23325725627257,103.33769706552881,194.57095432180137,507.2919780476596
3835,93.46960770196826,90.02650189188856,183.49610959385683,441.9463905073024
3840,95.85824407674336,89.41057917036703,185.2688232471104,438.92278281526126
3845,98.62633704974246,80.36395024438804,178.9902872941305,394.5122490715792
3850,101.79590474366952,84.43533704557932,186.23124178924883,414.49897146257416
3855,105.03233578373516,77.52647258761573,182.5588083713509,380.5828729189707
3860,107.97442346058557,75.64111359674156,183.61553705732712,371.32751384894993
3865,110.89528777817632,76.90395314843988,187.79924092661622,377.5268814788636
3870,113.28764327015438,67.729222130508,181.01686540066237,332.4874856116371
3875,115.13630632440261,70.91295335393897,186.04925967834157,348.1166447255879
3880,116.42179875978375,71.74157354088418,188.16337230066793,352.18439914263377
3885,117.16241703085072,62.92884200529595,180.09125903614665,308.92208403746343
3890,118.05080548076825,60.7040847468641,178.75489022763236,298.0005951485625
3895,118.46388368029483,62.28784964340617,180.751733323701,305.77540772852353
3900,118.43467487908839,61.51218574421141,179.9468606232998,301.96761942961115
3905,118.53918411696371,65.24095848627626,183.78014260323997,320.27242545613586
3910,118.83778804083893,70.30602339131198,189.14381143215093,345.1371831155406
3915,119.18995687359222,82.29247045983116,201.4824273334234,403.97948960991505
3920,119.11520097954393,86.68278400756166,205.7979849871056,425.5318456921814
3925,118.77905540584239,103.41039921061365,222.18945461645603,507.648877959654
3930,118.13685529184482,95.74891512186356,213.88577041370837,470.03811704151474
3935,117.12412255696272,91.61953099639305,208.74365355335578,449.7666817317055
3940,115.89149834610694,91.2695467911017,207.16104513720865,448.04858480454925
3945,114.5115643733045,88.3796314834134,202.8911958567179,433.86178855827944
3950,113.10136043727587,85.23351396657317,198.33487440384903,418.4172777591254
3955,111.87426351273083,85.94258556201504,197.81684907474587,421.89815978421075
3960,111.16719336501855,91.481238121178,202.64843148619656,449.08779234080623
3965,110.50375785336686,106.1163997113689,216.62015756473576,520.9328235633151
3970,109.84142059719541,102.61348249552155,212.45490309271696,503.7367581019611
3975,108.91389392450506,109.57129002878514,218.4851839532902,537.8931216232612
3980,107.84151582781658,108.53531199562977,216.37682782344635,532.8074330451614
3985,106.77909646977744,106.44493573500901,213.22403220478645,522.545629867549
3990,105.88152310385574,118.78599933540559,224.66752243926135,583.1287737040834
3995,105.46777092270854,116.76412945180755,222.2319003745161,573.2032731197708
4000,105.0845991058416,116.07781560185552,221.1624147076971,569.8341104580279
4005,104.46416875567576,117.97103481442338,222.43520357009913,579.1280559057608
4010,103.42837065955464,119.92296719593755,223.3513378554922,588.7102284038154
