#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)"
3805,43.50879748357147,0.1985936355065755,43.707391119078046,0.9749100381046997
3810,43.5093979438034,0.19028069093728206,43.69967863474068,0.934101212151444
3815,43.50854193968149,0.2231026524327075,43.7316445921142,1.0952265153393033
3820,43.509723249647465,0.22464176159274782,43.734365011240214,1.102782109787407
3825,43.510824000206505,0.24228792202343394,43.75311192222994,1.1894083447822956
3830,43.51098977191655,0.24478284269426034,43.75577261461081,1.2016560847466662
3835,43.51180239408765,0.2307072099070193,43.74250960399467,1.1325578195280783
3840,43.514580601580896,0.2196423731172129,43.734222974698106,1.0782397623111077
3845,43.51601059252499,0.22080687742775756,43.73681746995275,1.0839563953687092
3850,43.515884627916115,0.2286314249248821,43.744516052841,1.1223676459564509
3855,43.51861338289207,0.22947061585514636,43.74808399874722,1.1264872928913294
3860,43.51961797938094,0.23786027130434134,43.75747825068528,1.1676726979159995
3865,43.521748573642114,0.2215320713184992,43.74328064496061,1.0875164228683458
3870,43.52658740335565,0.24215596648416252,43.76874336983981,1.1887605658165141
3875,43.530638647034074,0.23652288805471264,43.76716153508879,1.1611073900624507
3880,43.53484203357878,0.23418033650092596,43.7690223700797,1.149607640744005
3885,43.538046078838825,0.21843966439151694,43.75648574323034,1.0723355811090958
3890,43.5430193636194,0.2143123224408856,43.75733168606028,1.0520741709783168
3895,43.547765812500415,0.23397301247632502,43.78173882497674,1.1485898726155945
3900,43.553501788747894,0.24698906244274332,43.80049085119064,1.2124865717034836
3905,43.55914961979866,0.2602111006830337,43.8193607204817,1.2773944816260878
3910,43.56472637184862,0.24221311478237015,43.806939486630995,1.1890411108069974
3915,43.57016311790187,0.2326407824642956,43.802803900366165,1.1420498623656246
3920,43.57465021035711,0.21155871590140346,43.78620892625852,1.0385565240029537
3925,43.58019242829069,0.21343524949361597,43.7936276777843,1.0477685585740617
3930,43.5849049408922,0.19430821182474164,43.77921315271694,0.9538725937057673
3935,43.5890644342589,0.18532018389904173,43.774384618157946,0.909749736368579
3940,43.5916569769758,0.19422620141793664,43.78588317839373,0.9534699988863548
3945,43.59453817780081,0.1986418879412478,43.79318006574206,0.9751469126792801
3950,43.59821684563011,0.1959256313817307,43.794142477011846,0.9618126193662738
3955,43.59921601451863,0.20671007619222614,43.805926090710855,1.0147542127578206
3960,43.60071017265499,0.21442940886617157,43.815139581521166,1.0526489564242145
3965,43.60207888010138,0.20856430328698758,43.81064318338837,1.02385674317375
3970,43.601461120990145,0.20276836136029414,43.804229482350436,0.9954040591277991
3975,43.600911331424825,0.21945700314798539,43.82036833457281,1.0773297681750817
3980,43.599265380582665,0.21961140122106645,43.81887678180373,1.0780877191080345
3985,43.59858307086085,0.2105416167910426,43.80912468765189,1.033563513376461
3990,43.59856707884698,0.23181743759305465,43.83038451644004,1.1380080048421077
3995,43.596204593139205,0.21932506464043572,43.81552965777964,1.0766820728192128
4000,43.594075997715045,0.2266803593054872,43.820756357020535,1.1127897284542252
4005,43.592831510610786,0.2222616495505444,43.81509316016133,1.0910979734059008
4010,43.58984951508446,0.2120356926859221,43.80188520777038,1.040898036378131
4015,43.58680517886239,0.22622923576968387,43.81303441463208,1.1105751314840953
4020,43.58212602528633,0.21433355942940288,43.796459584715734,1.0521784248393826
4025,43.5793525472341,0.23889011304269947,43.8182426602768,1.1727282629940217
4030,43.5774922227753,0.22476482370348747,43.802257046478786,1.1033862302908883
4035,43.57299600485257,0.23468370040842476,43.807679705260995,1.1520786893503132
4040,43.56778409575159,0.24762369305820656,43.8154077888098,1.2156020177545388
4045,43.564646713104175,0.2637892712126251,43.8284359843168,1.294959970864707
4050,43.56074275288965,0.2857046237127827,43.846447376602434,1.4025439681388754
4055,43.55702950548038,0.278915701711333,43.83594520719171,1.3692166754980999
4060,43.55505514948864,0.2701294684301176,43.82518461791876,1.3260844421758349
4065,43.552324053528295,0.26205194064218734,43.81437599417048,1.2864312936575777
4070,43.551903849521764,0.27018905387923486,43.822092903401,1.3263769513104866
4075,43.5509728639565,0.27490702631955516,43.825879890276056,1.3495378077993507
4080,43.55024787997976,0.2683648099622102,43.818612689941965,1.3174216104098466
4085,43.54815318114545,0.2981238584347165,43.846277039580166,1.4635108594750825
4090,43.5473063329429,0.281693653258447,43.828999986201346,1.3828538338176082
4095,43.54725181756,0.27755809008599075,43.82480990764599,1.3625520651342395
4100,43.54713819630404,0.27441397173918874,43.821552168043226,1.3471173684005422
4105,43.547477920189486,0.26144842195987966,43.80892634214936,1.2834685782610613
4110,43.54728457013503,0.2631317628985109,43.81041633303354,1.291732216591857
4115,43.54567279237123,0.27230845169515594,43.81798124406638,1.336781223331632
4120,43.54621122479874,0.26608779472410093,43.81229901952284,1.3062435834459536
4125,43.54547719764508,0.2543937047264994,43.79987090237157,1.2488364782480432
4130,43.54471245695718,0.2471281453307268,43.791840602287905,1.2131693393222838
4135,43.545607442192555,0.2624809210381959,43.80808836323075,1.2885371884066823
4140,43.54614248827586,0.2636308081642552,43.80977329644012,1.2941820646839255
4145,43.54843204595295,0.24868323794829683,43.79711528390125,1.2208033976806207
4150,43.54958484506986,0.22678688993115395,43.776371735001014,1.1133126947419574
4155,43.55169996645002,0.2260495075892159,43.77774947403924,1.1096928332834428
4160,43.555668779272374,0.21977336105637946,43.77544214032875,1.0788827912603405
4165,43.55947120420116,0.19559744759262812,43.755068651793785,0.9602015422060053
4170,43.56427561843188,0.1887141504878526,43.75298976891973,0.9264109555863224
4175,43.56876731808829,0.18588398085984337,43.75465129894813,0.9125174550577322
4180,43.57157562785193,0.18038357359112878,43.75195920144306,0.8855155713052373
4185,43.57747883816981,0.14099615379653602,43.718474991966346,0.6921599744108906
4190,43.580303745315284,0.1427315160527261,43.72303526136801,0.7006789890257961
4195,43.58592448640385,0.14934090572273018,43.73526539212658,0.7331249449024592
4200,43.5874758689657,0.14995100797574976,43.73742687694145,0.7361199795077822
4205,43.58992282892652,0.13498438497118728,43.72490721389771,0.6626477810334581
4210,43.59237826733666,0.12645644210875534,43.71883470944542,0.6207835134311213
4215,43.592735540738786,0.12702187818964294,43.71975741892843,0.6235592786753487
4220,43.59300225098493,0.1494074187487697,43.7424096697337,0.73345146199645
4225,43.59076837273034,0.14669938065917812,43.73746775338952,0.720157513726767
4230,43.58892161756682,0.16326950931067297,43.75219112687749,0.8015014335045673
4235,43.586565061215445,0.16482954290202026,43.751394604117465,0.8091597474485438
4240,43.5847552659417,0.17814961012554062,43.76290487606724,0.8745488885019057
4245,43.581608548160915,0.15424826112394338,43.73585680928486,0.757215495583937
4250,43.580115243537776,0.1533537306935166,43.73346897423129,0.752824183174611
4255,43.57966319903107,0.13951753332228672,43.71918073235335,0.6849013231494052
4260,43.57847747580262,0.149312469106563,43.72778994490918,0.7329853475660171
4265,43.576563346645145,0.16890688986683677,43.745470236511984,0.8291757286993817
4270,43.57526347981316,0.17536505908305364,43.750628538896216,0.8608793327983163
4275,43.574123460985554,0.18840051487011134,43.762523975855665,0.9248712964161623
4280,43.57283802785162,0.17532911819725028,43.748167146048864,0.8607028964776926
4285,43.56906807830744,0.1752488277452175,43.74431690605265,0.8603087450364791
4290,43.56644328876834,0.17684432055367708,43.74328760932202,0.868141130755807
4295,43.56277858034499,0.17967283719398267,43.74245141753897,0.8820265166522185
4300,43.55964015422342,0.16476361349401886,43.72440376771744,0.8088360953762964
4305,43.55573063293961,0.17379833728146948,43.729528970221075,0.853188185962791
4310,43.552563572917165,0.16975348826529088,43.72231706118246,0.8333317394133753
4315,43.549963005358,0.18614395905585884,43.736106964413864,0.9137937061940655
4320,43.54670474790711,0.18465021484967234,43.73135496275678,0.9064608114753738
4325,43.54228556524776,0.1865177829316695,43.728803348179426,0.915628833730159
4330,43.540518984658824,0.1789064149575,43.71942539961633,0.8782640963215386
4335,43.537351219037035,0.17821166788944234,43.71556288692648,0.8748535344026457
4340,43.536164632343045,0.1774599330716825,43.713624565414726,0.871163215637105
4345,43.5338318077305,0.19310705181095172,43.726938859541455,0.947976015238755
4350,43.53184104056742,0.18541181557626438,43.71725285614369,0.9101995626769844
4355,43.530816398260875,0.17719732852766282,43.708013726788536,0.8698740715748411
4360,43.53067081429105,0.1700506430991606,43.70072145739021,0.8347904932635275
4365,43.529760266858474,0.20090550608511826,43.730665772943595,0.986259172371118
4370,43.53123932230794,0.19429721093837263,43.72553653324631,0.953818589585636
4375,43.530958543217146,0.2066469064763533,43.7376054496935,1.0144441082071305
4380,43.52963522533406,0.20750644944154045,43.7371416747756,1.0186636647040228
4385,43.5302640208053,0.18526241634250878,43.71552643714781,0.9094661513956916
4390,43.53117511592144,0.1958884269918686,43.727063542913314,0.9616299804159086
4395,43.530775936018046,0.17581831744268214,43.70659425346073,0.8631044097678251
4400,43.531696352868416,0.1852007832997472,43.716897136168164,0.909163590480716
4405,43.5331576462429,0.19839656624254692,43.73155421248545,0.9739426113127317
4410,43.535005950993366,0.2021970263282038,43.73720297732157,0.9925993355197895
4415,43.537433072134576,0.2151769826890174,43.75261005482359,1.056318848574875
4420,43.54097771836759,0.21422853058044597,43.75520624894804,1.0516628308784912
4425,43.54251315535724,0.2227572918754171,43.76527044723266,1.0935311162233698
4430,43.545159823652455,0.21911875758996105,43.764278581242415,1.0756692970878732
4435,43.54845481289372,0.20079070731942986,43.74924552021315,0.9856956172060888
4440,43.55147102952521,0.21415250969559343,43.765623539220805,1.051289639041002
4445,43.55360844984778,0.21025301642597827,43.76386146627376,1.0321467540116191
4450,43.556669102399816,0.190648944509839,43.747318046909655,0.9359089946795089
4455,43.55907845034481,0.17554112999409083,43.7346195803389,0.8617436772076955
4460,43.56323134157371,0.16965515078073434,43.732886492354446,0.8328489938280418
4465,43.56479747884528,0.16157099165696678,43.726368470502244,0.7931632916186387
4470,43.56779012590917,0.17691751296318,43.74470763887235,0.8685004374100987
4475,43.57024609714586,0.16099236216720433,43.73123845931307,0.7903227590080449
4480,43.569745994023705,0.16995203068690642,43.73969802471061,0.8343063980389093
4485,43.5706449898395,0.1729644494884689,43.74360943932797,0.8490945724994213
4490,43.57006242237537,0.17354036752379523,43.743602789899164,0.8519217943906616
4495,43.57013027688349,0.18706463903527648,43.75719491591877,0.9183133885672028
4500,43.5691556239006,0.1779122443723022,43.7470678682729,0.8733836434277413
4505,43.569494871030436,0.18832867103667428,43.75782354206711,0.9245186100160415
4510,43.568826126004545,0.19056907598836823,43.759395201992916,0.9355169145249168
4515,43.56729951352087,0.20548458515966275,43.77278409868053,1.0087381916189468
4520,43.56708745790554,0.2076814476388273,43.77476890554436,1.0195227430866203
4525,43.56798122832227,0.1954411014355057,43.76342232975777,0.9594340279923249
4530,43.5674700898286,0.18468298910903427,43.75215307893764,0.906621702605454
4535,43.568142026807614,0.17432240754879416,43.74246443435641,0.8557608835368284
4540,43.567674448574486,0.1725178738783063,43.74019232245279,0.846902301614155
4545,43.56799474224454,0.1635006917037494,43.73149543394829,0.8026363240314887
4550,43.569087963497225,0.17212065664730272,43.741208620144526,0.8449523344622585
4555,43.56784167602084,0.17461661115585872,43.7424582871767,0.8572051496083076
4560,43.56863625889394,0.162249843330969,43.73088610222491,0.7964958219370489
4565,43.570283190777594,0.16802335903688415,43.73830654981448,0.8248384140976392
4570,43.57089640954325,0.15383001244174088,43.72472642198499,0.7551622835680374
4575,43.57077722448069,0.15200575877154257,43.72278298325224,0.7462068947883864
4580,43.572611924569934,0.1373053448147715,43.709917269384704,0.6740415351372911
4585,43.57429101447876,0.13217419077000392,43.70646520524876,0.6488523412714092
4590,43.574359652494195,0.13674470661539365,43.71110435910959,0.6712893230287601
4595,43.57472803565531,0.1388966366953237,43.71362467235063,0.6818532982078831
4600,43.575834949577384,0.1420345348149122,43.717869484392295,0.6972574594114046
4605,43.57706806879853,0.13390621289502108,43.71097428169355,0.6573549589489166
4610,43.5774289166998,0.1285009543312075,43.70592987103101,0.6308201668395351
4615,43.5781677050012,0.13481812003282026,43.71298582503402,0.6618315748293399
4620,43.57801897400426,0.13821020196330436,43.71622917596756,0.6784835421276224
4625,43.578106903033316,0.1476105318805158,43.72571743491383,0.7246304187604432
4630,43.57635712579949,0.1705318531978887,43.746888978997376,0.8371527872740615
4635,43.57706644678518,0.15682835109525448,43.73389479788044,0.7698813375975959
4640,43.57493966777869,0.15108016314548148,43.72601983092417,0.7416630811622802
4645,43.57423317694699,0.1637417184100354,43.73797489535703,0.8038195409800588
4650,43.57218188216453,0.17124600761284034,43.74342788977737,0.840658621215402
4655,43.57094640918007,0.1632099380661887,43.734156347246255,0.8012089941014517
4660,43.57031832524064,0.16067624671527042,43.73099457195591,0.7887709261584964
4665,43.56964087589427,0.17011464252887204,43.739755518423145,0.8351046709374469
4670,43.56869144641837,0.1744106240013105,43.74310207041968,0.8561939442684313
4675,43.568077153175096,0.1824759182545949,43.75055307142969,0.8957870375100059
4680,43.56526734531948,0.16217568187336112,43.72744302719284,0.7961317581578751
4685,43.56089656036026,0.1717320715589545,43.73262863191922,0.8430447431020311
4690,43.55812417291962,0.18037952292489268,43.738503695844514,0.8854956863015486
4695,43.5531480892968,0.19821120811857545,43.75135929741538,0.9730326753258958
4700,43.54981105766885,0.2111025841205297,43.76091364178938,1.036317341207704
4705,43.5439188973068,0.20424408216141784,43.74816297946822,1.002648475691228
4710,43.53959879934649,0.20347050103221903,43.743069300378714,0.9988509118558084
4715,43.53674898132212,0.22861349079280927,43.76536247211493,1.122279606048536
4720,43.53144056080815,0.22157771933187817,43.753018280140026,1.0877405121567523
4725,43.5267934154305,0.23179966909863162,43.75859308452913,1.1379207780609935
4730,43.52370647768601,0.2334810095491568,43.75718748723517,1.1461745958558451
4735,43.52156460531473,0.25767814651513526,43.77924275182986,1.264960032566105
4740,43.518529476697495,0.24641329916278717,43.764942775860284,1.2096601095171726
4745,43.515847451570686,0.22970420184584436,43.74555165341653,1.127633982846983
4750,43.513126323545826,0.24256744738238345,43.75569377092821,1.19078055430779
4755,43.50996253881968,0.2417287551920407,43.75169129401172,1.1866633557220474
4760,43.50689332893282,0.23598623364979057,43.74287956258261,1.1584729160773348
4765,43.503873896105716,0.2226068367764455,43.72648073288216,1.0927925216259284
4770,43.50253232295972,0.24341369103655597,43.74594601399628,1.1949348235573092
4775,43.49838443230709,0.22731215583106526,43.725696588138156,1.1158912617599355
4780,43.494991359797865,0.22176947325687454,43.71676083305474,1.0886818455778766
4785,43.49167319043742,0.22089688450850428,43.71257007494592,1.0843982464194575
4790,43.489691300111275,0.20896050874084887,43.69865180885213,1.0258017434409334
4795,43.486597083797975,0.22283134340222593,43.7094284272002,1.0938946403445673
4800,43.483140437745554,0.22570365502897413,43.70884409277453,1.1079950188906307
4805,43.479927103746085,0.2224392702830383,43.702366374029125,1.0919699259971412
4810,43.4774023725934,0.21589254787383197,43.69329492046724,1.0598316080840833
4815,43.474040184995424,0.20265646505792212,43.676696650053344,0.9948547523580681
4820,43.47193784585932,0.19863992333946434,43.670577769198786,0.9751372683118024
4825,43.46892823588966,0.2004494600335295,43.669377695923195,0.9840204104269207
4830,43.46680753369592,0.19604962610314705,43.66285715979907,0.9624213181207553
4835,43.46611265789484,0.20412138875294847,43.670234046647785,1.002046165172963
4840,43.462680762496085,0.19346313043690352,43.65614389293299,0.9497240301029244
4845,43.461147282829636,0.18867857172612143,43.64982585455576,0.926236296958081
4850,43.460924838739885,0.18581074574842646,43.64673558448831,0.9121579387767601
4855,43.45824827427481,0.17680409417626555,43.63505236845107,0.8679436566573293
4860,43.457144509151014,0.18413927867805846,43.641283787829074,0.9039525900952347
4865,43.45680560539632,0.18260084116986142,43.63940644656618,0.8964002928329772
4870,43.455151223612965,0.18384720086667972,43.638998424479645,0.9025187597033671
4875,43.454937566899915,0.18288077907942124,43.63781834597933,0.8977745275982543
4880,43.45332493592956,0.20867531592896033,43.662000251858515,1.0244017119928146
4885,43.452971955898356,0.24160720698536908,43.69457916288373,1.1860666670794557
4890,43.452851729181546,0.23928102807263413,43.69213275725418,1.1746472922003564
4895,43.45306483177186,0.24541974094430086,43.69848457271616,1.2047826627743659
4900,43.453582058759274,0.24388900333974547,43.69747106209902,1.1972681648772971
4905,43.45434023077431,0.23543643326206284,43.68977666403637,1.1557739075437414
4910,43.45551195682376,0.23196725774432952,43.68747921456809,1.1387434824369242
4915,43.45705650031927,0.2142798579145961,43.671336358233866,1.051914800349539
4920,43.459351291471634,0.21540702603976278,43.6747583175114,1.057448147463376
4925,43.46178048177417,0.20741514618957088,43.66919562796374,1.0182154506581413
4930,43.464126248684096,0.19377445268009436,43.65790070136419,0.9512523327557149
4935,43.466776573768364,0.17098863965591252,43.637765213424274,0.8393951839252018
4940,43.47100365860637,0.1746598358802974,43.64566349448667,0.8574173428019217
4945,43.4740761043004,0.16595020281071754,43.64002630711112,0.8146611452728175
4950,43.476995348418335,0.16645322642188384,43.64344857484022,0.8171305233406433
4955,43.48121801081226,0.1608515225909577,43.64206953340322,0.7896313676837711
4960,43.484138698069955,0.15621106090176787,43.64034975897172,0.7668510168900939
4965,43.48850236315029,0.16644484164744908,43.654947204797736,0.8170893618968595
4970,43.490596593262126,0.17490055701438662,43.665497150276515,0.8585990596752188
4975,43.49421225927589,0.16396360883140595,43.6581758681073,0.8049088165683809
4980,43.49743518565345,0.17403554275611743,43.67147072840957,0.8543526442181514
4985,43.50099361574636,0.15338319509379178,43.654376810840155,0.7529688259750801
4990,43.503930928193405,0.15156119067964596,43.65549211887305,0.7440244789506105
4995,43.507465063566464,0.15376626178825936,43.66123132535472,0.7548493271540198
5000,43.50894414064289,0.15153663615946872,43.66048077680236,0.7439039390947356
5005,43.51128234027013,0.14590801149508703,43.657190351765216,0.7162726271847035
5010,43.51290386945864,0.15890614077438858,43.67181001023303,0.7800813523669067
5015,43.5137742097836,0.1848263520363723,43.69860056181997,0.907325481236614
5020,43.515308730350924,0.2117754076823662,43.72708413803329,1.039620279102136
5025,43.51679471870168,0.18037686869136743,43.69717158739305,0.8854826564836462
5030,43.51650323744816,0.16396757550691562,43.68047081295508,0.8049282892557226
5035,43.515748041821126,0.17511670267089133,43.69086474449202,0.8596601338112637
5040,43.51726006705507,0.179298415966078,43.69655848302115,0.8801884566729417
5045,43.51665808390014,0.19498829516350855,43.71164637906365,0.9572111703525988
5050,43.515951627305164,0.17642499721006624,43.69237662451523,0.8660826431519367
5055,43.51489714748942,0.18483372868837578,43.699730876177796,0.9073616937369163
5060,43.513357102522534,0.19785924894267648,43.71121635146521,0.9713048831299792
5065,43.51185497274289,0.21129743765076092,43.72315241039365,1.037273890807584
5070,43.51210920840773,0.2265609272988993,43.73867013570663,1.1122034283857638
5075,43.5103865013573,0.22605658592693795,43.73644308728424,1.1097275813380856
5080,43.509284859189464,0.21469273033007943,43.72397758951954,1.0539416198963212
5085,43.50950187540505,0.21049887626557512,43.720000751670625,1.0333536971494413
5090,43.50814797667522,0.19186153883009377,43.700009515505315,0.9418617049561985
5095,43.50709170065483,0.1632990489184531,43.670390749573286,0.801646445503935
5100,43.50578453840517,0.16429340042601354,43.670077938831184,0.8065277865582566
5105,43.50358199127862,0.16443832725554508,43.66802031853417,0.8072392424945991
5110,43.50242186698855,0.16135840650783534,43.663780273496386,0.7921196962621634
5115,43.501435353766865,0.1867873674574865,43.68822272122435,0.9169522430109563
5120,43.49988760046638,0.2053433813119646,43.70523098177834,1.0080450120606554
5125,43.49907758423349,0.2129874502155503,43.71206503444904,1.0455702806175267
5130,43.4973380685362,0.2200168843113947,43.71735495284759,1.0800782639411277
5135,43.49525226287926,0.21314108922482253,43.70839335210408,1.0463245052531847
5140,43.493531932444526,0.23707080452013696,43.73060273696466,1.1637971502897733
5145,43.49146649113517,0.2305674780959168,43.722033969231084,1.1318718663003284
5150,43.490895212853786,0.22519919899660235,43.71609441185039,1.1055186089669833
5155,43.48766925773804,0.22483661150443127,43.71250586924247,1.1037386416235833
5160,43.487558289902864,0.22203501783102603,43.70959330773389,1.0899854224535612
5165,43.48610947095416,0.23329373263385517,43.719403203588016,1.1452552403882486
5170,43.48545581429418,0.21453667202613466,43.69999248632031,1.0531755187740104
5175,43.4864277669246,0.2230513741993659,43.709479141123964,1.0949747869075563
5180,43.485597358477875,0.22198217706316728,43.70757953554104,1.0897260234306507
5185,43.48523339244363,0.2146244424687533,43.699857834912386,1.0536063900118502
5190,43.48580223534943,0.20643511442994117,43.692237349779376,1.013404406247341
5195,43.48522875137102,0.2143884611741129,43.69961721254513,1.0524479413417152
5200,43.48481329828687,0.22169288273400065,43.70650618102088,1.088305857347524
5205,43.48399303886048,0.24327969177795236,43.72727273063843,1.194277011830473
5210,43.48388167763241,0.2526475808942722,43.73652925852668,1.240264634304153
5215,43.4851854784381,0.26360922735774545,43.748794705795845,1.2940761229963023
5220,43.48585088716193,0.2774840595393198,43.76333494670125,1.3621886440060058
5225,43.4856449843331,0.2650898815483991,43.7507348658815,1.3013447579137705
5230,43.48689065945279,0.2529999525367253,43.739890611989516,1.2419944513272145
5235,43.48726664702346,0.25587580945987237,43.74314245648333,1.256112233981111
5240,43.4878637552004,0.25744924444677236,43.745312999647176,1.2638363363125937
5245,43.48721036142593,0.2550386513432918,43.74224901276922,1.2520025662706964
5250,43.48800174979968,0.27041298542023384,43.758414735219915,1.327476246897736
5255,43.48575339106338,0.253869586202383,43.73962297726577,1.2462635437780418
5260,43.4864943523443,0.23194794343059935,43.7184422957749,1.1386486671207807
5265,43.48534092224197,0.24311647683216145,43.72845739907413,1.193475778253101
5270,43.484385104295484,0.2502852124432461,43.73467031673873,1.228667602451987
5275,43.485083948512234,0.26152367158169443,43.746607620093926,1.2838379839143879
5280,43.48539195756897,0.2733254198985315,43.758717377467505,1.3417735913265838
5285,43.48504455423561,0.26791333406943985,43.75295788830505,1.3152052836947365
5290,43.485897952432296,0.2626135987308805,43.748511551163176,1.2891885124740465
5295,43.48633788400021,0.24515525762875437,43.73149314162896,1.2034842956913534
5300,43.48746229090168,0.247562581831129,43.73502487273281,1.2153020184692302
5305,43.4899223693939,0.2424487217938134,43.732371091187716,1.190197722094756
5310,43.49031768051523,0.23356316499450278,43.72388084550973,1.1465779026795935
5315,43.48973472546617,0.23215495377049988,43.72188967923667,1.1396648953490707
5320,43.490261686560366,0.24368914246710413,43.73395082902747,1.1962870338835199
5325,43.48892454193652,0.2673366756016015,43.75626121753812,1.3123744269685398
5330,43.48764908103552,0.28253993392915266,43.77018901496467,1.3870082847838763
5335,43.48663101278714,0.2805312407479618,43.767162253535105,1.3771474695527124
5340,43.48686992723351,0.2996152367525312,43.78648516398604,1.470832139882385
5345,43.48695415203449,0.31692966534419337,43.80388381737868,1.5558298800919372
5350,43.48798740000438,0.2976936227138757,43.78568102271825,1.4613988022486313
5355,43.49012203082809,0.2962618933104817,43.78638392413857,1.4543703425315913
5360,43.49207557294098,0.3032635761558707,43.795339149096854,1.4887420930269348
5365,43.493347734202864,0.3007134298400693,43.79406116404293,1.4762232465111904
5370,43.497400112945776,0.2938149310246504,43.791215043970425,1.442358033631382
5375,43.500213832777185,0.2907379588558682,43.790951791633056,1.4272529621790027
5380,43.50146027956752,0.27293796913891044,43.774398248706426,1.3398715684653661
5385,43.5048619368094,0.24682729637650688,43.75168923318591,1.211692450777119
5390,43.50613718344945,0.22767990885000453,43.733817092299454,1.1176965870353033
5395,43.509912979851364,0.2244889504573476,43.734401930308714,1.1020319492424537
5400,43.51238749724501,0.2401874387592737,43.75257493600428,1.1790969256178434
5405,43.51701575755143,0.2326149607034637,43.74963071825489,1.1419231015367979
5410,43.51934261628709,0.2540768613459235,43.77341947763301,1.2472810719459098
5415,43.52292617395111,0.2276590683531591,43.750585242304275,1.117594279579569
5420,43.52613352135866,0.23847493817215712,43.76460845953082,1.1706901405344168
5425,43.528249889427514,0.22616194831408035,43.75441183774159,1.1102448126612434
5430,43.53063162206785,0.2050374642679526,43.735669086335804,1.0065432439084492
5435,43.534665605502674,0.22147286142346442,43.75613846692614,1.0872257573549355
5440,43.5346765856256,0.2090613463369201,43.743737931962514,1.0262967622484467
5445,43.53723843232271,0.1983448441360353,43.73558327645875,0.973688703876567
5450,43.53859724696142,0.20494352994140835,43.74354077690283,1.0060821137335723
5455,43.540697218704366,0.18559476175281256,43.72629198045718,0.911097658245328
5460,43.540103828029274,0.1664527132573921,43.706556541286666,0.8171280041802839
5465,43.54005705305616,0.18109196918715104,43.72114902224331,0.8889931348019204
5470,43.540062783410605,0.1923181898554889,43.732380973266096,0.9441034367590979
5475,43.54172611861326,0.18731118755371512,43.72903730616698,0.9195237124775967
5480,43.54183767343952,0.20179708508607264,43.74363475852559,0.9906359960068633
5485,43.54149016035944,0.1995717655926606,43.741061925952096,0.9797117470671453
5490,43.54286687071619,0.20581914103583304,43.74868601175202,1.0103805498000302
5495,43.543286215149195,0.1933771419679431,43.73666335711714,0.9493019066983301
5500,43.542897499089484,0.20343327809389092,43.746330777183374,0.9986681818497272
5505,43.54027632059167,0.20702864218901212,43.74730496278068,1.0163180755033374
5510,43.53959260632743,0.2222182499877031,43.76181085631514,1.0908849219183472
5515,43.53818617947243,0.2279154531801119,43.76610163265254,1.1188528906160025
5520,43.53728052426196,0.21279137605601303,43.75007190031797,1.044607738863063
5525,43.53450832738781,0.2064282348248402,43.74093656221265,1.013370633785026
5530,43.532043302798165,0.22417070001619746,43.75621400281436,1.1004696355816102
5535,43.52957979342514,0.22224827370733133,43.75182806713247,1.091032310456616
5540,43.52618858846732,0.21948768099635826,43.74567626946368,1.0774803678770803
5545,43.52358941355213,0.2306370823848331,43.75422649593696,1.1322135586198558
5550,43.51962053903659,0.21428300861134214,43.73390354764793,1.0519302673400945
5555,43.51728351649263,0.23088389451604552,43.74816741100868,1.1334251766237824
5560,43.51532105134679,0.24417039801716323,43.75949144936395,1.1986495510178148
5565,43.513407774956775,0.25264637914064425,43.76605415409742,1.2402587348115925
5570,43.513050742577654,0.253090660316377,43.76614140289403,1.242439742157865
5575,43.51170696150882,0.2687176768719802,43.7804246383808,1.3191538587347855
5580,43.51069024832888,0.26959554989207946,43.78028579822096,1.3234633987524853
5585,43.50911623542497,0.2607417024579401,43.76985793788291,1.2799992428273868
5590,43.50756753170452,0.2625276140976897,43.77009514580221,1.2887664078995136
5595,43.50564471756373,0.27973547936669024,43.785380196930426,1.3732410213095005
5600,43.504449785144224,0.28403438040506795,43.78848416554929,1.394344626993754
5605,43.50357371722115,0.28856719287317534,43.792140910094325,1.4165965202366153
5610,43.50151250600091,0.27201443998347585,43.773526945984386,1.3353378992880085
5615,43.503507835395844,0.2657429373058445,43.76925077270169,1.3045506542747065
5620,43.502742955831685,0.23853837369894668,43.74128132953063,1.1710015499694766
5625,43.5038866960881,0.23496617554266053,43.73885287163076,1.1534653795288727
5630,43.5034534768328,0.23131021698944157,43.734763693822245,1.135518023444997
5635,43.505251776159334,0.23023100460290408,43.73548278076224,1.1302200944041267
5640,43.5065841029541,0.23364731406359898,43.7402314170177,1.1469909963416827
5645,43.50790407569765,0.2172585682563388,43.72516264395399,1.0665374976246242
5650,43.50908483913884,0.2029996522765536,43.712084491415396,0.9965394824026116
5655,43.51211559015967,0.2257380554110036,43.737853645570674,1.1081638927705497
5660,43.513548495629244,0.20212231388514146,43.715670809514386,0.9922325669145067
5665,43.516461785716984,0.21765768415679745,43.73411946987378,1.06849678547759
5670,43.517468756865284,0.23529244224603632,43.75276119911132,1.155067045581307
5675,43.51919295983659,0.23661938787523254,43.75581234771182,1.1615811144265784
5680,43.521277073611834,0.20479246802944948,43.72606954164129,1.0053405402487607
5685,43.523709203589405,0.20973190843030795,43.73344111201971,1.0295885984361914
5690,43.52533139475456,0.2095701031414564,43.73490149789602,1.0287942849632676
